Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2022-12-13,153.0826873779297,207.4202880859375,0.0,0.0,0.0,-0.0,0.007231740585414537,-0.007223132135072308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5091518923521126,1.4457568123345053,
2022-12-14,153.46571350097656,207.69293212890625,0.0,0.0,0.0,-0.0,0.0025020864841578394,0.0013144521468209103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5113269812046113,1.4664615050125325,
2022-12-15,150.884521484375,202.42562866210935,0.0,0.0,0.0,-0.0,-0.016819340018805806,-0.02536101451698758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5006981445124161,1.1847459417296937,
2022-12-16,148.37823486328125,201.4325408935547,0.0,0.0,0.0,-0.0,-0.01661062775980826,-0.004905938912568852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4851605764412088,0.7853757465279562,
2022-12-19,148.56971740722656,199.41714477539065,0.0,0.0,0.0,-0.0,0.0012905029104959276,-0.010005315472980336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.48892953697655006,0.8488563456155189,
2022-12-20,144.57301330566406,199.94287109375,0.0,0.0,0.0,-0.0,-0.026901202824581083,0.0026363145403143218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4610107311343121,0.15540281052247337,
2022-12-21,147.11257934570312,201.35459899902344,0.0,0.0,0.0,-0.0,0.01756597570993268,0.007060656364244577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4766894815142322,0.5207352047859516,
2022-12-22,146.22166442871094,199.6508331298828,0.0,0.0,0.0,-0.0,-0.006056007725203427,-0.008461519516367644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4727101726304743,0.41307511166630834,
2022-12-23,147.38734436035156,200.40049743652344,0.0,0.0,0.0,-0.0,0.00797200562717526,0.0037548769263233694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4797265178232608,0.5656366251650131,
2022-12-27,147.32077026367188,200.8483428955078,0.0,0.0,0.0,-0.0,-0.0004516947976002106,0.0022347522322205826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.47872434522457463,0.5188833123446155,
2022-12-28,144.55633544921875,199.5826416015625,0.0,0.0,0.0,-0.0,-0.018764732287955055,-0.006301776134661985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4613399754558696,0.0769224411125451,
2022-12-29,146.33822631835938,202.5716552734375,0.0,0.0,0.0,-0.0,0.01232661898631604,0.014976320825746514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.46992612267062484,0.2801523114094549,
2022-12-30,144.74786376953125,202.27957153320312,0.0,0.0,0.0,-0.0,-0.010867717812625965,-0.0014418786272941686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.45935467952370623,0.012058037071296553,
2023-01-03,145.9468994140625,201.9193420410156,0.0,0.0,0.0,-0.0,0.008283615476635697,-0.0017808495907774002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.46804364388972797,0.21172213530184963,
2023-01-04,147.4706573486328,207.00164794921875,0.0,0.0,0.0,-0.0,0.010440495417770368,0.02516998053198294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4723010296802581,0.2909516795290333,
2023-01-05,144.74786376953125,205.5412139892578,0.0,0.0,0.0,-0.0,-0.018463290447432223,-0.007055180354502366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.45541082410935774,-0.16523308660657027,
2023-01-06,149.00271606445312,212.00607299804688,0.0,0.0,0.0,-0.0,0.029394922896385456,0.03145285990734159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4767465820368595,0.3623862806456868,
2023-01-09,151.28416442871094,212.8336334228516,0.0,0.0,0.0,-0.0,0.015311454881607345,0.003903475089660935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.49098144974493896,0.712831339644596,
2023-01-10,148.85284423828125,215.2579498291016,0.0,0.0,0.0,-0.0,-0.01607121406005052,0.011390664000146211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4719871365839128,0.17940931279226022,
2023-01-11,151.73382568359375,216.2413482666016,0.0,0.0,0.0,-0.0,0.019354560942756782,0.004568465128840682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4900329649971895,0.6459246512269382,
2023-01-12,152.33331298828125,217.72120666503903,0.0,0.0,0.0,-0.0,0.003950914056155108,0.006843549627765677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.49229452714021704,0.682672574002376,
2023-01-13,151.66720581054688,217.1759796142578,0.0,0.0,0.0,-0.0,-0.004372695405013727,-0.002504244116284249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4885304531554475,0.5553160355343305,
2023-01-17,149.04432678222656,217.11756896972656,0.0,0.0,0.0,-0.0,-0.017293646403670482,-0.00026895536345683535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.47115184631867857,0.048756794704713946,
2023-01-18,147.1459197998047,213.67095947265625,0.0,0.0,0.0,-0.0,-0.012737197204397477,-0.01587439244748956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.46227815295533703,-0.24061369758222642,
2023-01-19,146.67129516601562,214.5959014892578,0.0,0.0,0.0,-0.0,-0.0032255371704141833,0.004328814822961213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.45798241273853924,-0.38948542928225466,
2023-01-20,148.31993103027344,218.3930206298828,0.0,0.0,0.0,-0.0,0.011240344352258846,0.017694276145413967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.46483557973235357,-0.20217233777638366,
2023-01-23,150.27667236328125,218.26644897460935,0.0,0.0,0.0,-0.0,0.013192706599953974,-0.000579559066990365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.47808495538259055,0.17324445780517397,
2023-01-24,149.86865234375,217.9840850830078,0.0,0.0,0.0,-0.0,-0.002715125462353196,-0.0012936660349222029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.47568530427902456,0.07672140643262856,
2023-01-25,147.76206970214844,218.9674530029297,0.0,0.0,0.0,-0.0,-0.014056192597033168,0.004511191353934851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.46041962995799635,-0.4353274460598183,
2023-01-26,149.627197265625,218.7824859619141,0.0,0.0,0.0,-0.0,0.012622505675754292,-0.0008447239006480478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.47317149525558344,-0.06360938132542121,
2023-01-27,151.61721801757812,225.3349609375,0.0,0.0,0.0,-0.0,0.01329985984045634,0.029949723565745545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4791078376574849,0.10186265964367255,
2023-01-30,147.3540802001953,223.05667114257807,0.0,0.0,0.0,-0.0,-0.028117768371719865,-0.010110680497350089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4530927268003686,-0.8427983188859861,
2023-01-31,154.2317352294922,224.1373748779297,0.0,0.0,0.0,-0.0,0.04667434400155668,0.004844973834747357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.49751890248463715,0.7204254043390368,
2023-02-01,154.02359008789062,224.80918884277344,0.0,0.0,0.0,-0.0,-0.001349561043917813,0.0029973312804687513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.49543052670185816,0.623147646502527,
2023-02-02,159.27760314941406,223.50454711914065,0.0,0.0,0.0,-0.0,0.034111742613747165,-0.00580332917150117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5304083760560852,1.9890646624325565,
2023-02-03,159.58567810058594,224.05946350097656,0.0,0.0,0.0,-0.0,0.0019342013257375168,0.002482796833391143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5317293206157321,1.9780519345273335,
2023-02-06,157.17098999023438,223.3876800537109,0.0,0.0,0.0,-0.0,-0.015130982548631988,-0.0029982373284702657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5172230391442116,1.3629374755089412,
2023-02-07,156.7796630859375,225.21810913085935,0.0,0.0,0.0,-0.0,-0.002489816373372644,0.008193957145301578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5127180846843715,1.1957410536808553,
2023-02-08,155.17262268066406,224.12765502929688,0.0,0.0,0.0,-0.0,-0.01025031163890533,-0.004841769188857148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5036115410836459,0.7520572901429706,
2023-02-09,153.8320770263672,223.7374267578125,0.0,0.0,0.0,-0.0,-0.00863906036476314,-0.0017410982657778407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.49536459924792786,0.36223738699847846,
2023-02-10,154.22344970703125,221.6400451660156,0.0,0.0,0.0,-0.0,0.002544155212810262,-0.00937429924975064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5002277103485548,0.5731828627968201,
2023-02-13,156.04690551757812,223.2789306640625,0.0,0.0,0.0,-0.0,0.011823466625930035,0.0073943564522347405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.51016541383942,1.018796744103427,
2023-02-14,155.51402282714844,223.77647399902344,0.0,0.0,0.0,-0.0,-0.0034148879060575954,0.002228348789924617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5061958814278389,0.8101208283780564,
2023-02-15,155.5723114013672,223.3179626464844,0.0,0.0,0.0,-0.0,0.0003748123362710132,-0.0020489703155347483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5070763267487044,0.8221826221030288,
2023-02-16,154.4981689453125,220.3036193847656,0.0,0.0,0.0,-0.0,-0.006904457781587214,-0.013497988365989921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5034985913467698,0.641379835004682,
2023-02-17,153.89340209960938,218.089111328125,0.0,0.0,0.0,-0.0,-0.0039143949072768525,-0.010052072965596182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5020674498553339,0.5730328027643722,
2023-02-21,149.90350341796875,215.22105407714844,0.0,0.0,0.0,-0.0,-0.02592637908581752,-0.013150850280926885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.47906298161368777,-0.46083295123509066,
2023-02-22,148.34951782226562,214.63575744628903,0.0,0.0,0.0,-0.0,-0.010366572897033799,-0.0027195138197287916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4693137260768534,-0.8794084396049969,
2023-02-23,151.1466522216797,215.7185821533203,0.0,0.0,0.0,-0.0,0.018855028587051015,0.0050449408799102535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4867524709291815,-0.06937628629917426,
2023-02-24,151.3230743408203,214.17726135253903,0.0,0.0,0.0,-0.0,0.0011672247882927866,-0.007145053455273498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.489686991118234,0.06540188286232519,
2023-02-27,153.07025146484375,214.95767211914065,0.0,0.0,0.0,-0.0,0.011546005998320785,0.003643761068160556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5002700940332019,0.5750183114597449,
2023-02-28,153.2886199951172,214.5577087402344,0.0,0.0,0.0,-0.0,0.0014265902628609606,-0.0018606611011519059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5021548512779654,0.7176927053066052,
2023-03-01,153.7842254638672,213.01638793945312,0.0,0.0,0.0,-0.0,0.0032331523942599194,-0.007183712064372183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5071603646250471,1.0327261937020904,
2023-03-02,155.12818908691406,213.69921875,0.0,0.0,0.0,-0.0,0.00873928141194602,0.003205531823875285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5150726020150709,1.4963595848890903,
2023-03-03,155.9681854248047,218.2939910888672,0.0,0.0,0.0,-0.0,0.005414852986003638,0.021501119029557536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5152278148705081,1.4602900453607939,
2023-03-06,156.6653594970703,221.20106506347656,0.0,0.0,0.0,-0.0,0.004469976170888623,0.013317242312116173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5164260617275673,1.4666283717074249,
2023-03-07,153.94381713867188,217.70867919921875,0.0,0.0,0.0,-0.0,-0.017371691911569842,-0.015788286838743892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5028254575170352,0.7434832577071802,
2023-03-08,154.80899047851562,216.7526397705078,0.0,0.0,0.0,-0.0,0.00562005903143481,-0.00439137030378145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5095148838254844,1.0620001137799566,
2023-03-09,153.61622619628906,214.6259765625,0.0,0.0,0.0,-0.0,-0.007704748145050955,-0.00981147546926986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5042113197628302,0.7678024269611289,
2023-03-10,152.4906463623047,210.85069274902344,0.0,0.0,0.0,-0.0,-0.00732721966848815,-0.017590060038129574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5012326472899526,0.6148876947354202,
2023-03-13,153.07025146484375,209.2215881347656,0.0,0.0,0.0,-0.0,0.003800922327799494,-0.007726342242550643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5069387340746085,0.908806444686075,
2023-03-14,155.44740295410156,213.3090362548828,0.0,0.0,0.0,-0.0,0.015529807173563004,0.019536454897208566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5175788148779201,1.4361739037952532,
2023-03-15,154.8594207763672,211.0750732421875,0.0,0.0,0.0,-0.0,-0.003782515285301935,-0.01047289440671395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5163848941875206,1.3452748651415063,
2023-03-16,157.84974670410156,212.12863159179688,0.0,0.0,0.0,-0.0,0.019309938735033283,0.004991391609754592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5342831678743565,2.11506814998034,
2023-03-17,156.90052795410156,212.0701141357422,0.0,0.0,0.0,-0.0,-0.00601343220258288,-0.00027585835827803606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5283196059597579,1.7495707055134768,
2023-03-20,154.1285858154297,212.8115081787109,0.0,0.0,0.0,-0.0,-0.01766687578949866,0.0034959854951281955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.509634356821006,0.8458341293999496,
2023-03-21,156.90052795410156,216.51852416992188,0.0,0.0,0.0,-0.0,0.017984607618416026,0.017419245899511937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5232013207359683,1.4320688142125433,
2023-03-22,155.85060119628906,214.6552734375,0.0,0.0,0.0,-0.0,-0.006691671286916501,-0.00860550264493587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5186180760423096,1.1768932081822152,
2023-03-23,155.6405792236328,217.14285278320312,0.0,0.0,0.0,-0.0,-0.0013475852582162107,0.011588717602260212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5144287488474757,0.951090915281577,
2023-03-24,156.2957763671875,215.6307678222656,0.0,0.0,0.0,-0.0,0.004209680706811492,-0.006963549302021921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.520352500935152,1.1838935643444617,
2023-03-27,157.34576416015625,216.3819580078125,0.0,0.0,0.0,-0.0,0.006717953724494796,0.0034836873843813176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5261905600442389,1.4067465755524369,
2023-03-28,157.69012451171875,214.9381561279297,0.0,0.0,0.0,-0.0,0.0021885581311993363,-0.006672468874834192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5300273739106576,1.525042398245947,
2023-03-29,160.8316650390625,217.83551025390625,0.0,0.0,0.0,-0.0,0.01992224013438637,0.013479943152820528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5464524100810544,2.1733317525912685,
2023-03-30,160.51246643066406,216.9185028076172,0.0,0.0,0.0,-0.0,-0.001984675146656678,-0.004209632512257588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5455058617566688,2.030682117720213,
2023-03-31,162.94845581054688,219.942626953125,0.0,0.0,0.0,-0.0,0.015176325141917024,0.013941291804829836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5571546158601997,2.387563437530673,
2023-04-03,162.7216339111328,223.39601135253903,0.0,0.0,0.0,-0.0,-0.0013919855716691965,0.0157012965028831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5519204965414393,2.085296593430415,
2023-04-04,160.1092987060547,222.0887908935547,0.0,0.0,0.0,-0.0,-0.01605401287025421,-0.00585158370138239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5371831999507224,1.4118052130361007,
2023-04-05,159.09291076660156,222.5863037109375,0.0,0.0,0.0,-0.0,-0.006348088135212704,0.00224015275773759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5302631727106721,1.0864425021664388,
2023-04-06,158.40414428710938,220.4596405029297,0.0,0.0,0.0,-0.0,-0.004329334828141018,-0.009554330938392419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5282914378691845,0.9726259437869073,
2023-04-10,159.81527709960938,220.8888702392578,0.0,0.0,0.0,-0.0,0.008908433670411497,0.0019469764867117156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5366808544399049,1.2771358952235226,
2023-04-11,161.6548614501953,222.85948181152344,0.0,0.0,0.0,-0.0,0.011510691493150427,0.008921280506940521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5459359645892807,1.5919390363662316,
2023-04-12,159.47091674804688,222.235107421875,0.0,0.0,0.0,-0.0,-0.013509922822960041,-0.002801650549364876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5330256842685039,1.0334050640716572,
2023-04-13,160.43687438964844,226.9956817626953,0.0,0.0,0.0,-0.0,0.006057265244970633,0.021421342451456882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5338389016026455,1.033727144914899,
2023-04-14,162.00767517089844,228.2931365966797,0.0,0.0,0.0,-0.0,0.009790771524475383,0.005715768793085552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5421768119331014,1.3400614659183832,
2023-04-17,162.36045837402344,227.76632690429688,0.0,0.0,0.0,-0.0,0.0021775709252840336,-0.002307601972780793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.544921624866155,1.4262972494890045,
2023-04-18,163.0576171875,227.8834381103516,0.0,0.0,0.0,-0.0,0.0042938953268445434,0.0005141726068398356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5490795882138713,1.5628627595938198,
2023-04-19,164.66200256347656,226.8786163330078,0.0,0.0,0.0,-0.0,0.009839377047511144,-0.004409367287398935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5599604315484294,1.9438005710558812,
2023-04-20,163.780029296875,228.8589630126953,0.0,0.0,0.0,-0.0,-0.005356264668660016,0.008728661659240577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5524470091034697,1.5738504325467837,
2023-04-21,163.97323608398438,228.3224029541016,0.0,0.0,0.0,-0.0,0.001179672441987245,-0.00234450096046257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5542047146178537,1.622611885806329,
2023-04-24,164.51080322265625,227.06398010253903,0.0,0.0,0.0,-0.0,0.003278383421039255,-0.005511604797780345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.5588404111798688,1.7696251646266374,
2023-04-25,148.08070373535156,223.97157287597656,1.0,0.0,0.0,-0.0,-0.09987246530592564,-0.013619100771359638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174.368333741419,-0.10084560493248829,0.4570025305015115,-2.571113919942475,Enter Long Spread
2023-04-26,144.95596313476562,222.5668029785156,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.021101605555376324,-0.006272090156007715,-0.0156873775276516,0.0,1.0,0.6044211139913356,0.1977894430043322,0.8022105569956678,0.1977894430043322,1.0,0.001,2.3201436221655254e-05,-0.016710578963873256,9021.059327256775,-0.11587099545197754,0.4372263921000761,-3.283970767699075,
2023-04-27,149.31552124023438,223.4057464599609,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.030075051837747946,0.0037694007831270415,0.02338097640507857,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.023357774968856913,9231.771201003547,-0.09521970912030542,0.46593043815783663,-2.0281581354575247,
2023-04-28,151.03749084472656,227.0347137451172,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.011532422016072186,0.016243840378594054,0.0060385705482889716,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.006015369112067316,9287.303712335734,-0.08977712170534058,0.47342404045972386,-1.6856161167456893,
2023-05-01,153.0449981689453,226.82009887695312,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.013291450440490626,-0.0009452953895191518,0.010849511309713856,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.010826309873492201,9387.850940214716,-0.07992276677098054,0.4868611125804876,-1.1253823098952611,
2023-05-02,149.3826904296875,221.4254302978516,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.023929614055174908,-0.023783908947275778,-0.014492382916745792,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.014515584352967447,9251.580797998944,-0.09327822546116127,0.46857544914042015,-1.7482265281016705,
2023-05-03,147.69430541992188,220.44989013671875,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.011302413987250626,-0.004405727742385235,-0.008195509383912841,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.008218710820134496,9175.544730791082,-0.10073030952041517,0.4582973339134191,-2.0242454931646088,
