Date,UPS,V,spread,rolling_spread_mean,rolling_spread_std,zscore,target_position,signal_event,signal_holding_days
2022-12-19,148.56971740722656,199.41714477539065,0.48892953697655006,0.45383950035901294,0.041338015317648115,0.8488563456155189,0.0,,0
2022-12-20,144.57301330566406,199.94287109375,0.4610107311343121,0.4546385653860813,0.0410041860041479,0.15540281052247337,0.0,,0
2022-12-21,147.11257934570312,201.35459899902344,0.4766894815142322,0.45532827065789055,0.041021253527735196,0.5207352047859516,0.0,,0
2022-12-22,146.22166442871094,199.6508331298828,0.4727101726304743,0.4557457846898902,0.041068530786450196,0.41307511166630834,0.0,,0
2022-12-23,147.38734436035156,200.40049743652344,0.4797265178232608,0.4564808527474093,0.04109646377490153,0.5656366251650131,0.0,,0
2022-12-27,147.32077026367188,200.8483428955078,0.47872434522457463,0.4575293536189743,0.04084731788700063,0.5188833123446155,0.0,,0
2022-12-28,144.55633544921875,199.5826416015625,0.4613399754558696,0.45822045456627575,0.04055410676618626,0.0769224411125451,0.0,,0
2022-12-29,146.33822631835938,202.5716552734375,0.46992612267062484,0.4585617397279,0.040565015814255784,0.2801523114094549,0.0,,0
2022-12-30,144.74786376953125,202.27957153320312,0.45935467952370623,0.45886631491029756,0.04050117034149773,0.012058037071296553,0.0,,0
2023-01-03,145.9468994140625,201.9193420410156,0.46804364388972797,0.4595027687264858,0.04034001995618231,0.21172213530184963,0.0,,0
2023-01-04,147.4706573486328,207.00164794921875,0.4723010296802581,0.4608342075056934,0.0394114314553061,0.2909516795290333,0.0,,0
2023-01-05,144.74786376953125,205.5412139892578,0.45541082410935774,0.46178437402017214,0.03857308509881075,-0.16523308660657027,0.0,,0
2023-01-06,149.00271606445312,212.00607299804688,0.4767465820368595,0.4630554520481815,0.03778048651368268,0.3623862806456868,0.0,,0
2023-01-09,151.28416442871094,212.8336334228516,0.49098144974493896,0.4645357621384193,0.037099501853699327,0.712831339644596,0.0,,0
2023-01-10,148.85284423828125,215.2579498291016,0.4719871365839128,0.46541370274826155,0.03663931227061036,0.17940931279226022,0.0,,0
2023-01-11,151.73382568359375,216.2413482666016,0.4900329649971895,0.4667496222649504,0.03604653064101551,0.6459246512269382,0.0,,0
2023-01-12,152.33331298828125,217.72120666503903,0.49229452714021704,0.46787152642541113,0.03577557037573463,0.682672574002376,0.0,,0
2023-01-13,151.66720581054688,217.1759796142578,0.4885304531554475,0.46874495346679673,0.035629260497786606,0.5553160355343305,0.0,,0
2023-01-17,149.04432678222656,217.11756896972656,0.47115184631867857,0.4694322166546162,0.03526953882996132,0.048756794704713946,0.0,,0
2023-01-18,147.1459197998047,213.67095947265625,0.46227815295533703,0.4704801000155536,0.034087614889063804,-0.24061369758222642,0.0,,0
2023-01-19,146.67129516601562,214.5959014892578,0.45798241273853924,0.47105839905716423,0.03357246596547008,-0.38948542928225466,0.0,,0
2023-01-20,148.31993103027344,218.3930206298828,0.46483557973235357,0.47155810424420624,0.03325145559373334,-0.20217233777638366,0.0,,0
2023-01-23,150.27667236328125,218.26644897460935,0.47808495538259055,0.47241176106509364,0.03274675790135134,0.17324445780517397,0.0,,0
2023-01-24,149.86865234375,217.9840850830078,0.47568530427902456,0.4732129726868081,0.032224794971498175,0.07672140643262856,0.0,,0
2023-01-25,147.76206970214844,218.9674530029297,0.46041962995799635,0.47402751835681184,0.031258971888819605,-0.4353274460598183,0.0,,0
2023-01-26,149.627197265625,218.7824859619141,0.47317149525558344,0.47508700977079404,0.030113710828454113,-0.06360938132542121,0.0,,0
2023-01-27,151.61721801757812,225.3349609375,0.4791078376574849,0.47614270487564625,0.029109123914602374,0.10186265964367255,0.0,,0
2023-01-30,147.3540802001953,223.05667114257807,0.4530927268003686,0.4767970528848683,0.02812573963819974,-0.8427983188859861,0.0,,0
2023-01-31,154.2317352294922,224.1373748779297,0.49751890248463715,0.47835448949841725,0.02660152303180165,0.7204254043390368,0.0,,0
2023-02-01,154.02359008789062,224.80918884277344,0.49543052670185816,0.47980616203214416,0.025073294840166984,0.623147646502527,0.0,,0
2023-02-02,159.27760314941406,223.50454711914065,0.5304083760560852,0.4817177302038209,0.024479166902858392,1.9890646624325565,0.0,,0
2023-02-03,159.58567810058594,224.05946350097656,0.5317293206157321,0.48337341061481337,0.024446228714653857,1.9780519345273335,0.0,,0
2023-02-06,157.17098999023438,223.3876800537109,0.5172230391442116,0.48485521367810175,0.023748576914009396,1.3629374755089412,0.0,,0
2023-02-07,156.7796630859375,225.21810913085935,0.5127180846843715,0.4865868483597825,0.021853591330789485,1.1957410536808553,0.0,,0
2023-02-08,155.17262268066406,224.12765502929688,0.5036115410836459,0.48742728572081495,0.02151997670251191,0.7520572901429706,0.0,,0
2023-02-09,153.8320770263672,223.7374267578125,0.49536459924792786,0.4875605767365878,0.021543945466271894,0.36223738699847846,0.0,,0
2023-02-10,154.22344970703125,221.6400451660156,0.5002277103485548,0.48784949163048485,0.02159558409976011,0.5731828627968201,0.0,,0
2023-02-13,156.04690551757812,223.2789306640625,0.51016541383942,0.4880242873589481,0.021732623910137087,1.018796744103427,0.0,,0
2023-02-14,155.51402282714844,223.77647399902344,0.5061958814278389,0.4885458891966768,0.021786863900906187,0.8101208283780564,0.0,,0
2023-02-15,155.5723114013672,223.3179626464844,0.5070763267487044,0.48919315317043194,0.02175085327458003,0.8221826221030288,0.0,,0
2023-02-16,154.4981689453125,220.3036193847656,0.5034985913467698,0.489503860517099,0.021819723767225435,0.641379835004682,0.0,,0
2023-02-17,153.89340209960938,218.089111328125,0.5020674498553339,0.48955041524983484,0.021843487048412498,0.5730328027643722,0.0,,0
2023-02-21,149.90350341796875,215.22105407714844,0.47906298161368777,0.48909725634528706,0.02177421276995528,-0.46083295123509066,0.0,,0
2023-02-22,148.34951782226562,214.63575744628903,0.4693137260768534,0.48849975413783403,0.02181697058718063,-0.8794084396049969,0.0,,0
2023-02-23,151.1466522216797,215.7185821533203,0.4867524709291815,0.48826187927023995,0.02175683394970674,-0.06937628629917426,0.0,,0
2023-02-24,151.3230743408203,214.17726135253903,0.489686991118234,0.4882640443674614,0.021756969195641934,0.06540188286232519,0.0,,0
2023-02-27,153.07025146484375,214.95767211914065,0.5002700940332019,0.4879445056539792,0.021435123253610647,0.5750183114597449,0.0,,0
2023-02-28,153.2886199951172,214.5577087402344,0.5021548512779654,0.48737887428253185,0.02058816661529415,0.7176927053066052,0.0,,0
2023-03-01,153.7842254638672,213.01638793945312,0.5071603646250471,0.48685630798609425,0.01966063876637755,1.0327261937020904,0.0,,0
2023-03-02,155.12818908691406,213.69921875,0.5150726020150709,0.4865483463821905,0.019062433870127925,1.4963595848890903,0.0,,0
2023-03-03,155.9681854248047,218.2939910888672,0.5152278148705081,0.48690760064971933,0.01939355425366312,1.4602900453607939,0.0,,0
2023-03-06,156.6653594970703,221.20106506347656,0.5164260617275673,0.4877644519033214,0.01954251695736565,1.4666283717074249,0.0,,0
2023-03-07,153.94381713867188,217.70867919921875,0.5028254575170352,0.48841056798018206,0.019388317608263404,0.7434832577071802,0.0,,0
2023-03-08,154.80899047851562,216.7526397705078,0.5095148838254844,0.4887269298072177,0.019574342552823743,1.0620001137799566,0.0,,0
2023-03-09,153.61622619628906,214.6259765625,0.5042113197628302,0.4891326983693983,0.019638673783711855,0.7678024269611289,0.0,,0
2023-03-10,152.4906463623047,210.85069274902344,0.5012326472899526,0.4891505956691255,0.019649200535759515,0.6148876947354202,0.0,,0
2023-03-13,153.07025146484375,209.2215881347656,0.5069387340746085,0.48911370969783374,0.01961366414267894,0.908806444686075,0.0,,0
2023-03-14,155.44740295410156,213.3090362548828,0.5175788148779201,0.48921790692572226,0.019747544414538472,1.4361739037952532,0.0,,0
2023-03-15,154.8594207763672,211.0750732421875,0.5163848941875206,0.4894793527536407,0.020000032804485524,1.3452748651415063,0.0,,0
2023-03-16,157.84974670410156,212.12863159179688,0.5342831678743565,0.4902980626108598,0.020796069981908402,2.11506814998034,0.0,,0
2023-03-17,156.90052795410156,212.0701141357422,0.5283196059597579,0.49095456376057994,0.02135669171953345,1.7495707055134768,0.0,,0
2023-03-20,154.1285858154297,212.8115081787109,0.509634356821006,0.4917649575220248,0.021126363524321328,0.8458341293999496,0.0,,0
2023-03-21,156.90052795410156,216.51852416992188,0.5232013207359683,0.4925401548423871,0.02141039982805638,1.4320688142125433,0.0,,0
2023-03-22,155.85060119628906,214.6552734375,0.5186180760423096,0.4933052865659177,0.021508144749589515,1.1768932081822152,0.0,,0
2023-03-23,155.6405792236328,217.14285278320312,0.5144287488474757,0.4938836570829879,0.021601606570288027,0.951090915281577,0.0,,0
2023-03-24,156.2957763671875,215.6307678222656,0.520352500935152,0.49457745967816424,0.02177141766224543,1.1838935643444617,0.0,,0
2023-03-27,157.34576416015625,216.3819580078125,0.5261905600442389,0.49565830275463707,0.021704163223295332,1.4067465755524369,0.0,,0
2023-03-28,157.69012451171875,214.9381561279297,0.5300273739106576,0.4966599902753043,0.021879643263512775,1.525042398245947,0.0,,0
2023-03-29,160.8316650390625,217.83551025390625,0.5464524100810544,0.49811161911792673,0.022242711406342274,2.1733317525912685,0.0,,0
2023-03-30,160.51246643066406,216.9185028076172,0.5455058617566688,0.4994026560823758,0.022703310021783107,2.030682117720213,0.0,,0
2023-03-31,162.94845581054688,219.942626953125,0.5571546158601997,0.500816882518708,0.023596329402563922,2.387563437530673,0.0,,0
2023-04-03,162.7216339111328,223.39601135253903,0.5519204965414393,0.5024253770592427,0.023735290048488806,2.085296593430415,0.0,,0
2023-04-04,160.1092987060547,222.0887908935547,0.5371831999507224,0.5034326540244738,0.023905950774659433,1.4118052130361007,0.0,,0
2023-04-05,159.09291076660156,222.5863037109375,0.5302631727106721,0.5040873494072361,0.024093151042268418,1.0864425021664388,0.0,,0
2023-04-06,158.40414428710938,220.4596405029297,0.5282914378691845,0.5050257544286573,0.0239204841174014,0.9726259437869073,0.0,,0
2023-04-10,159.81527709960938,220.8888702392578,0.5366808544399049,0.5058032192527026,0.02417725106833534,1.2771358952235226,0.0,,0
2023-04-11,161.6548614501953,222.85948181152344,0.5459359645892807,0.5066972432101869,0.02464838193091885,1.5919390363662316,0.0,,0
2023-04-12,159.47091674804688,222.235107421875,0.5330256842685039,0.5074388303954045,0.024759752746213785,1.0334050640716572,0.0,,0
2023-04-13,160.43687438964844,226.9956817626953,0.5338389016026455,0.5084836146501373,0.02452802664342879,1.033727144914899,0.0,,0
2023-04-14,162.00767517089844,228.2931365966797,0.5421768119331014,0.5098152589664333,0.02414930493094194,1.3400614659183832,0.0,,0
2023-04-17,162.36045837402344,227.76632690429688,0.544921624866155,0.5112642458352269,0.023597731148248705,1.4262972494890045,0.0,,0
2023-04-18,163.0576171875,227.8834381103516,0.5490795882138713,0.5126683126432522,0.023297807403179906,1.5628627595938198,0.0,,0
2023-04-19,164.66200256347656,226.8786163330078,0.5599604315484294,0.5140329039126829,0.023627695309708933,1.9438005710558812,0.0,,0
2023-04-20,163.780029296875,228.8589630126953,0.5524470091034697,0.515312265659757,0.02359483638074919,1.5738504325467837,0.0,,0
2023-04-21,163.97323608398438,228.3224029541016,0.5542047146178537,0.5168753504040879,0.02300572585490188,1.622611885806329,0.0,,0
2023-04-24,164.51080322265625,227.06398010253903,0.5588404111798688,0.5183031656694926,0.022907249693710642,1.7696251646266374,0.0,,0
2023-04-25,148.08070373535156,223.97157287597656,0.4570025305015115,0.5179347438835599,0.023698760645896086,-2.571113919942475,1.0,Enter Long Spread,1
2023-04-26,144.95596313476562,222.5668029785156,0.4372263921000761,0.5176703049718883,0.024495928423923053,-3.283970767699075,1.0,,2
2023-04-27,149.31552124023438,223.4057464599609,0.46593043815783663,0.5171438305664416,0.02525118308738385,-2.0281581354575247,1.0,,3
2023-04-28,151.03749084472656,227.0347137451172,0.47342404045972386,0.5167770557957393,0.025719388243459793,-1.6856161167456893,1.0,,4
2023-05-01,153.0449981689453,226.82009887695312,0.4868611125804876,0.5160512680711461,0.02593799034692062,-1.1253823098952611,1.0,,5
2023-05-02,149.3826904296875,221.4254302978516,0.46857544914042015,0.5149987035465575,0.026554484593336158,-1.7482265281016705,1.0,,6
2023-05-03,147.69430541992188,220.44989013671875,0.4582973339134191,0.5140166084593776,0.027525947190747913,-2.0242454931646088,1.0,,7
2023-05-04,145.56077575683594,220.07920837402344,0.44416132912471684,0.5128739958667168,0.028942588630938907,-2.3741023174598768,1.0,,8
2023-05-05,147.61875915527344,226.10797119140625,0.4515374344170533,0.5120060940889402,0.029969871452202628,-2.01764828282047,1.0,,9
2023-05-08,146.4847412109375,226.5469665527344,0.44334747246277706,0.5111391419758544,0.031167173518188193,-2.1750984083788105,1.0,,10
2023-05-09,145.32557678222656,227.5517578125,0.4343116712744701,0.5100405413246196,0.032658472054872226,-2.318812402579983,1.0,,11
2023-05-10,144.11602783203125,225.6104431152344,0.4280662783821314,0.5086722224003315,0.03430305482233261,-2.34981824317648,1.0,,12
2023-05-11,142.99041748046875,225.7961578369141,0.4200222993024503,0.507235996031575,0.03613190788355605,-2.4137584156970693,1.0,,13
2023-05-12,142.89712524414062,226.1577911376953,0.41897508394239846,0.5057676419848032,0.03785751473848573,-2.292611087704917,1.0,,14
2023-05-15,143.19395446777344,227.5555419921875,0.41953102483616367,0.5043681825429598,0.03943466784297816,-2.1513344056707315,1.0,,15
2023-05-16,141.2943115234375,225.26834106445312,0.4086667307860845,0.5028115038918056,0.041294402620140676,-2.279843444443086,1.0,,16
2023-05-17,145.32257080078125,227.39915466308597,0.4344563897200471,0.5020680606935782,0.04210877345656075,-1.605643323790447,1.0,,17
2023-05-18,145.05120849609375,228.3277130126953,0.43158260280002136,0.5014392086389644,0.04286812222091565,-1.6295699979333251,1.0,,18
2023-05-19,144.95790100097656,228.04425048828125,0.43124540502859343,0.5005140908739546,0.0437646496221225,-1.5827542649935138,1.0,,19
2023-05-22,145.44976806640625,226.06007385253903,0.43678746048183315,0.4996324320300146,0.04450054145472402,-1.4122293683127776,1.0,,20
2023-05-23,143.99111938476562,219.5112762451172,0.43395633242685205,0.49852720266990874,0.045287515372297395,-1.4257984725422808,1.0,,21
2023-05-24,142.23565673828125,217.23385620117188,0.4242613072697736,0.4972289769364389,0.04627070399608914,-1.5769734057392473,1.0,,22
2023-05-25,145.21231079101562,218.3383636474609,0.44372253968358844,0.4961716798540813,0.04675395110513334,-1.121811930986389,1.0,,23
2023-05-26,145.5006866455078,219.9315643310547,0.4439138943999341,0.494985701393829,0.04716021544056261,-1.082942614167278,1.0,,24
2023-05-30,143.96568298339844,216.63763427734372,0.43702865803417223,0.4936823821132234,0.04766069527961435,-1.188688577593692,1.0,,25
2023-05-31,141.6250457763672,216.04139709472656,0.4213162557373331,0.4920972186800528,0.04845295470347755,-1.460818300470737,1.0,,26
2023-06-01,142.32894897460938,221.387939453125,0.42024671366405,0.49072090628250303,0.049294197593531416,-1.4296650733533993,1.0,,27
2023-06-02,144.28794860839844,223.62625122070312,0.43143649108657933,0.4894195997368546,0.049808784257581645,-1.1641141118887957,1.0,,28
2023-06-05,142.34591674804688,221.65187072753903,0.42007216160186256,0.48801728043417186,0.05055148886400508,-1.3440775011611827,1.0,,29
2023-06-06,142.1254119873047,223.06912231445312,0.41695041579049796,0.48661257657584756,0.05132975799271342,-1.3571496050154488,1.0,,30
2023-06-07,145.44131469726562,220.18569946289065,0.443221023274152,0.4855506147291733,0.05155687018184765,-0.821027174568965,1.0,,31
2023-06-08,145.42434692382812,218.0157928466797,0.44554618267616375,0.48435007085914406,0.05163569863653071,-0.7514934281440654,1.0,,32
2023-06-09,144.5847625732422,218.51431274414065,0.43919297557598536,0.4830635388822851,0.051782935718574355,-0.8472011618793471,1.0,,33
2023-06-12,145.44131469726562,221.06539916992188,0.4422379317468632,0.4815294516134936,0.051605946084573494,-0.7613758267746542,1.0,,34
2023-06-13,146.62008666992188,218.35792541503903,0.4533483638784195,0.48027993091213794,0.0513649681722592,-0.5243177985314796,1.0,,35
2023-06-14,148.30770874023438,218.39703369140625,0.46474864091300194,0.4795318356470046,0.05125874838784223,-0.2884033496516075,1.0,,36
2023-06-15,151.8017120361328,221.06539916992188,0.48504040504422896,0.4788958203854755,0.050948766203802225,0.12060320821458653,0.0,Exit Long Spread,0
2023-06-16,151.4455108642578,223.74354553222656,0.47972215396288087,0.47824755501748506,0.050685996918093015,0.029092827113151518,0.0,,0
2023-06-20,150.33457946777344,221.35862731933597,0.4750017795030639,0.47759043886174485,0.050467772751208034,-0.05129331487328224,0.0,,0
2023-06-21,147.24765014648438,222.1210174560547,0.4534065909156968,0.47647467369475394,0.05024959930558152,-0.4590699845937843,0.0,,0
2023-06-22,145.33953857421875,223.2352752685547,0.43912963690775575,0.4750236583091459,0.050049640275170955,-0.717168419274269,0.0,,0
2023-06-23,143.5670928955078,224.36911010742188,0.4256103475102857,0.4732833745358064,0.04992202933873792,-0.9549497017046923,0.0,,0
2023-06-26,146.50137329101562,221.1924743652344,0.44935837734061,0.47166514065679893,0.04909075229830408,-0.45439848182891956,0.0,,0
2023-06-27,148.129638671875,222.20899963378903,0.45928091274357397,0.47022805817324737,0.048161381887253614,-0.22730131488545743,0.0,,0
2023-06-28,148.96922302246094,222.8150177001953,0.4642613114240177,0.4686798364326444,0.046816428476795506,-0.09437979684453497,0.0,,0
2023-06-29,149.29991149902344,229.03143310546875,0.4596941417587346,0.4671427305195993,0.045555214128484456,-0.16350683238710395,0.0,,0
2023-06-30,152.0137481689453,232.12013244628903,0.4744051884035885,0.46609643032714704,0.044646396522814914,0.18610142639833313,0.0,,0
2023-07-03,155.846923828125,232.5990753173828,0.49880028727952075,0.46557204890329457,0.044070722750886804,0.7539753446761331,0.0,,0
2023-07-05,152.62432861328125,234.0456695556641,0.4763769083697318,0.4647068067449703,0.04333432450598759,0.26930387764897606,0.0,,0
2023-07-06,152.03915405273438,233.4885406494141,0.47312306237490853,0.4636475102105537,0.0423271118968643,0.22386484075368202,0.0,,0
2023-07-07,152.4462127685547,231.11338806152344,0.47831773267339206,0.4625205396786223,0.04100054593946667,0.38529225971997555,0.0,,0
2023-07-10,153.77767944335938,232.7847900390625,0.48523715921443644,0.46172406426105445,0.04007694537680119,0.5866987798674075,0.0,,0
2023-07-11,157.0935821533203,235.1208648681641,0.5041089960714229,0.46122856583553407,0.03935964401145125,1.0894516785622668,0.0,,0
2023-07-12,158.15362548828125,236.74339294433597,0.5091385846177616,0.46067792871361174,0.03844378013877947,1.260559074295248,0.0,,0
2023-07-13,157.19534301757812,237.8185577392578,0.5019437743238977,0.4599616312045741,0.037249281565047566,1.1270591365906246,0.0,,0
2023-07-14,157.11053466796875,237.67193603515625,0.5015561745974242,0.45916957431096667,0.03582387312903635,1.183194238483998,0.0,,0
2023-07-17,154.9734344482422,238.4832000732422,0.48702013206826367,0.4579539026529639,0.0335482683030096,0.8664002908517419,0.0,,0
2023-07-18,156.52537536621094,235.3358917236328,0.5002600621449165,0.4570841202036547,0.03171347007229666,1.361438588802623,0.0,,0
2023-07-19,157.75506591796875,235.97122192382807,0.5074208142015932,0.45630438853005034,0.029835533919554364,1.7132733675679566,0.0,,0
2023-07-20,158.5352325439453,234.21185302734372,0.5141992269028901,0.4555603687921007,0.027753230293378554,2.112866051660286,0.0,,0
2023-07-21,158.84056091308594,233.8501739501953,0.5165043434429568,0.4565520656744581,0.028829264054804293,2.0795632401343895,0.0,,0
2023-07-24,159.7225341796875,235.3065643310547,0.5205107983414365,0.45794013911181414,0.029852197269690448,2.096015199964918,0.0,,0
2023-07-25,156.6271514892578,233.30284118652344,0.5030493019237234,0.45855878684124557,0.030391130586535035,1.4639308977267744,0.0,,0
2023-07-26,156.3727264404297,231.7487335205078,0.5030714646059458,0.45905291057701597,0.03086610933271226,1.4261128137156702,0.0,,0
2023-07-27,158.1790771484375,229.14874267578125,0.5173385678215725,0.45956086816436736,0.03156248902507216,1.8305812197291702,0.0,,0
2023-07-28,159.34091186523438,230.42919921875,0.5232828950279476,0.46047265892915945,0.03258343011945681,1.9276741542714904,0.0,,0
2023-07-31,158.69638061523438,232.36447143554688,0.517167646223484,0.4614538308009939,0.03337978998132112,1.6690882553085802,0.0,,0
2023-08-01,157.31407165527344,234.3682403564453,0.5063020599736991,0.4624895096484769,0.03378870569609083,1.296662580664968,0.0,,0
2023-08-02,155.49075317382812,232.1983184814453,0.49693745351190444,0.4632461766333911,0.03404236530804963,0.9896867204625965,0.0,,0
2023-08-03,153.92184448242188,233.3712158203125,0.4855538744246153,0.4639496166660884,0.034059982243658776,0.6343003235871947,0.0,,0
2023-08-04,153.44696044921875,233.59605407714844,0.48222645083910054,0.46474819632549896,0.03391713296607554,0.5153222865589379,0.0,,0
2023-08-07,154.47308349609375,236.0591735839844,0.48630518447796045,0.4657188447604294,0.03368603213238746,0.6111239114368205,0.0,,0
2023-08-08,153.11618041992188,233.88926696777344,0.47975917471856233,0.46671445935069794,0.03320000184318601,0.39291309167627947,0.0,,0
2023-08-09,152.11549377441406,234.34866333007807,0.4727184521606824,0.467610182154336,0.0326198477791471,0.15660005653404718,0.0,,0
2023-08-10,152.9720458984375,235.1811065673828,0.47745933843297905,0.46857565404761625,0.032034549187935746,0.27731572975306323,0.0,,0
2023-08-11,151.1407470703125,235.0635528564453,0.4655389127100471,0.469523523746349,0.031074903001754015,-0.128226016862449,0.0,,0
2023-08-14,150.19088745117188,237.86422729492188,0.4563142445787305,0.46988782132732704,0.030788470298085163,-0.44086557783420427,0.0,,0
2023-08-15,148.2654571533203,234.85791015625,0.4465474974981598,0.4701372362389627,0.03053673816893932,-0.7725035532707083,0.0,,0
2023-08-16,146.1090087890625,234.3290863037109,0.4324519686538304,0.4701573456327166,0.030511506920806526,-1.2357756395563015,0.0,,0
2023-08-17,146.1090087890625,232.4488677978516,0.43443826967450194,0.4701181924525944,0.030555778081169365,-1.1676980597028537,0.0,,0
2023-08-18,146.53684997558594,233.23231506347656,0.4365326283361004,0.47016113071774857,0.030506702494032655,-1.1023316069059301,0.0,,0
2023-08-21,144.18356323242188,234.49557495117188,0.4190111092296309,0.47007362741707953,0.03064544700266448,-1.66623505876775,0.0,,0
2023-08-22,142.78872680664062,235.58255004882807,0.4081497428297507,0.4694807474695155,0.031482191415491884,-1.94811739215793,0.0,,0
2023-08-23,144.51734924316406,237.2766876220703,0.4184165019398074,0.46905579092851346,0.03199238463843975,-1.5828544686806976,0.0,,0
2023-08-24,142.9085235595703,234.50537109375,0.4101183072247241,0.4686072850816893,0.032620694041629726,-1.7930022513415265,0.0,,0
2023-08-25,144.50872802734375,237.54112243652344,0.41808222224613334,0.46855338452350265,0.03270136260854553,-1.5433963068003829,0.0,,0
2023-08-28,144.48309326171875,238.77496337890625,0.41662746483195434,0.4684930637096344,0.03279362116773862,-1.5815758379469198,0.0,,0
2023-08-29,146.9732666015625,240.25364685058597,0.4321935176669278,0.4685056808193069,0.03277950408269389,-1.107770363479973,0.0,,0
2023-08-30,147.19577026367188,241.12521362304688,0.4328134689325749,0.46871803594148537,0.03250517286990554,-1.104580097223609,0.0,,0
2023-08-31,144.96231079101562,240.5866241455078,0.4180751155916338,0.468736780938171,0.0324756251161588,-1.5599904594701592,0.0,,0
2023-09-01,143.7642364501953,242.96624755859372,0.40734936353209505,0.4681389199424701,0.03326055934123904,-1.8276769126670518,0.0,,0
2023-09-05,140.31565856933594,240.25364685058597,0.3858373959250816,0.4671437734966187,0.034780161623403444,-2.337722821760159,0.0,,0
2023-09-06,138.8950958251953,241.05667114257807,0.37483903564384446,0.466071207831083,0.03657172684197908,-2.4946093626215413,0.0,,0
2023-09-07,138.835205078125,242.016357421875,0.3734281191742437,0.4649243776215393,0.03833737860701593,-2.3866070600495197,0.0,,0
2023-09-08,137.8083038330078,242.1632537841797,0.36585447507634394,0.4634661461415047,0.04036056884729464,-2.4184909641506125,0.0,,0
2023-09-11,137.67996215820312,242.09469604492188,0.36499254642291157,0.4618035445666699,0.0422824000953771,-2.2896287326495224,0.0,,0
2023-09-12,133.983154296875,242.1730499267578,0.3376949625020933,0.4593477871909677,0.045049828943341495,-2.700405918119586,1.0,Enter Long Spread,1
2023-09-13,135.0699462890625,242.69204711914065,0.3452458257606563,0.45710651505426386,0.04727084549044678,-2.366378010230726,1.0,,2
2023-09-14,137.5430450439453,236.4932861328125,0.3697692442340226,0.45535263946644655,0.04851030193214713,-1.7642313451714264,1.0,,3
2023-09-15,137.3376922607422,236.0721893310547,0.3687145259955831,0.4539411050511113,0.04976240104224814,-1.71267015398174,1.0,,4
2023-09-18,135.58338928222656,239.58775329589844,0.35221398613209653,0.452492510871517,0.05141026406573962,-1.9505545548490422,1.0,,5
2023-09-19,135.21539306640625,238.5105743408203,0.350607132439952,0.45124245728701146,0.052937878164231296,-1.9010079046775252,1.0,,6
2023-09-20,134.8988037109375,236.8458251953125,0.34998995135552513,0.44958631685392675,0.05450215420879787,-1.8273840170949522,1.0,,7
2023-09-21,133.00762939453125,231.7046813964844,0.34128239665767457,0.4476196749191617,0.05621873678090085,-1.8914917757030256,1.0,,8
2023-09-22,131.59564208984375,230.2063751220703,0.33220932538669645,0.4454188084852063,0.05807821706464081,-1.9492589273618401,1.0,,9
2023-09-25,132.0491943359375,228.5220489501953,0.3374605373356083,0.44338158174482095,0.05966391196338694,-1.7752949969859773,1.0,,10
2023-09-26,129.98684692382812,224.8889617919922,0.3256705473988921,0.4409026710614093,0.061388335888909934,-1.877101276552674,1.0,,11
2023-09-27,130.4232940673828,224.7420959472656,0.32918361659080553,0.4380757265499307,0.06255146990604148,-1.740840145286625,1.0,,12
2023-09-28,133.0675048828125,226.85728454589844,0.34694526586886676,0.43591853250824963,0.063419207712323,-1.4029387917139569,1.0,,13
2023-09-29,133.3841552734375,225.2414703369141,0.351084462106406,0.4338845558371079,0.06414620970927107,-1.290802591547896,1.0,,14
2023-10-02,132.70811462402344,226.47537231445312,0.34465622433195886,0.43165686403141734,0.06488114832734629,-1.3409232410701524,1.0,,15
2023-10-03,131.56997680664062,224.0663604736328,0.33867963960768654,0.4292142387046382,0.06557308081025912,-1.3806671575935354,1.0,,16
2023-10-04,131.54429626464844,226.42642211914065,0.3359010794008004,0.42641077342679445,0.06590603052595863,-1.3733142977006438,1.0,,17
2023-10-05,131.25335693359375,228.63951110839844,0.3312887786489418,0.4234466099939808,0.06611775087372515,-1.3938440150670954,1.0,,18
2023-10-06,132.01495361328125,230.16720581054688,0.3354325776485967,0.4206714233827258,0.06625908544924458,-1.2864476645911946,1.0,,19
2023-10-09,132.07484436035156,229.5796356201172,0.3365163521421759,0.41792075967513836,0.06626987101500469,-1.22837733476999,1.0,,20
2023-10-10,133.11032104492188,231.69488525390625,0.34206459638059883,0.41550483408034394,0.0663489488382685,-1.1068786919105873,1.0,,21
2023-10-11,132.89637756347656,230.7939300537109,0.34141664924234116,0.412857443865301,0.06608278528581406,-1.0810802588597301,1.0,,22
2023-10-12,132.9647979736328,231.87115478515625,0.3407832428108062,0.41008015100878786,0.0655496921909242,-1.0571660351377867,1.0,,23
2023-10-13,132.70811462402344,232.74267578125,0.3379259390682119,0.4071422628782099,0.0647628115916265,-1.0687665051735857,1.0,,24
2023-10-16,134.05160522460938,235.09292602539065,0.34552144239470683,0.40429254786073904,0.06364001809997549,-0.9234929093468444,1.0,,25
2023-10-17,134.50515747070312,236.19949340820312,0.3477413483953513,0.4014130570283043,0.06220891985812104,-0.8627654805028165,1.0,,26
2023-10-18,131.6298828125,232.5468292236328,0.32997547264068205,0.39852849320692035,0.06143711449864354,-1.1158242232836615,1.0,,27
2023-10-19,130.12379455566406,228.96270751953125,0.3222972882888202,0.3955155902683015,0.06066416445789084,-1.206944868255867,1.0,,28
