Date,portfolio,strategy_return,drawdown
2023-03-28,14717.255910283598,-0.0013736394125162255,-0.119083771972189
2023-03-29,14972.543370596792,0.017346131770040962,-0.10380328300245112
2023-03-30,14929.557242194503,-0.002870997087021654,-0.10637626116634946
2023-03-31,15148.797856650206,0.014685004444477068,-0.09325339258988696
2023-04-03,15230.647965062137,0.0054030761507586345,-0.0883541716206081
2023-04-04,15048.539418483675,-0.011956716943113954,-0.09925446274291105
2023-04-05,15005.233655340071,-0.002877738625611248,-0.1018465729673228
2023-04-06,14908.427451055733,-0.006451495958537556,-0.1076410061719707
2023-04-10,14999.217229062844,0.006089829279793069,-0.10220669224327006
2023-04-11,15156.207878274805,0.01046658947693424,-0.09280985825584143
2023-04-12,15016.789898300356,-0.009198737645601529,-0.10115486236442195
2023-04-13,15201.238575343523,0.012282829971806741,-0.09011450036785906
2023-04-14,15324.743519025036,0.008124663202236704,-0.08272198713074908
2023-04-17,15330.078706063869,0.00034814201178701154,-0.08240264411798082
2023-04-18,15372.33301646445,0.0027563009434432573,-0.07987346966026232
2023-04-19,15434.68222169738,0.004055936412914685,-0.07614149496136846
2023-04-20,15439.505304656186,0.0003124834635095386,-0.07585280445592113
2023-04-21,15435.635668752198,-0.00025063211726228385,-0.07608442542420235
2023-04-24,15431.288862933954,-0.00028160847479985485,-0.07634460788000252
2023-04-25,14426.37021611274,-0.06512214603376609,-0.13649502921051648
2023-04-26,14212.8909811234,-0.014797848092856114,-0.14927304459568547
2023-04-27,14480.039752606524,0.018796230255894608,-0.13328258485700972
2023-04-28,14675.84893481648,0.013522696453558414,-0.12156222834101837
2023-05-01,14782.412979834487,0.007261184377906682,-0.11518372971648505
2023-05-02,14429.580426656656,-0.023868400487738417,-0.13630287881367897
2023-05-03,14308.303694460923,-0.008404730325470178,-0.14356202020013498
2023-05-04,14178.655611125108,-0.009061037989150589,-0.1513222372704529
2023-05-05,14458.991781303708,0.019771703176049815,-0.13454243245365027
2023-05-08,14407.49535571125,-0.0035615502360991647,-0.13762480305767877
2023-05-09,14370.08208672186,-0.0025967920214916562,-0.13986421208863087
2023-05-10,14249.181799137792,-0.008413333121860322,-0.147100821002363
2023-05-11,14191.221405753178,-0.004067629580536414,-0.15057009893206907
2023-05-12,14195.897713015118,0.0003295211263523168,-0.15029019383431175
2023-05-15,14250.793788344632,0.0038670379597891547,-0.14700433375906385
2023-05-16,14081.770982778631,-0.011860588825882812,-0.15712136462660764
2023-05-17,14365.735416415806,0.020165392121804127,-0.140124386433212
2023-05-18,14375.960565065823,0.000711773421521622,-0.13951234982566052
2023-05-19,14362.973161190544,-0.0009034112062632493,-0.14028972401167916
2023-05-22,14336.195411739267,-0.0018643597777953103,-0.1418925332707891
2023-05-23,14075.189247510114,-0.018206096996656873,-0.15751532104361665
2023-05-24,13914.509765733972,-0.011415795478882496,-0.16713295383267468
2023-05-25,14111.473443225848,0.014155272503880933,-0.15534349383467383
2023-05-26,14171.247502920773,0.0042358482220450355,-0.15176565707479472
2023-05-30,13995.08364907236,-0.012431075938240777,-0.16231012260512168
2023-05-31,13847.659743226483,-0.010533978184235293,-0.17113432949875407
2023-06-01,14033.474707298332,0.013418510240529313,-0.16001218701110997
2023-06-02,14204.483478647162,0.012185775434496948,-0.1497762841543132
2023-06-05,14041.651562878858,-0.011463416886159927,-0.1595227530555523
2023-06-06,14068.105757901903,0.001883980307058719,-0.15793931047377796
2023-06-07,14174.880359451847,0.007589835006036161,-0.1515482087752048
2023-06-08,14114.517506645869,-0.0042584382566395185,-0.15516128834187082
2023-06-09,14081.142065354681,-0.002364617938620528,-0.1571590091146986
2023-06-12,14198.966718526712,0.008367549494577409,-0.15010649540740728
2023-06-13,14190.85840646601,-0.0005710494447545011,-0.15059182662130532
2023-06-14,14286.452708734334,0.006736329792760509,-0.14486993303676
2023-06-15,14555.211810104398,0.018812164702421308,-0.128783085375055
2023-06-16,14608.589223946077,0.003667237175114524,-0.12558812631815386
2023-06-20,14481.066538130595,-0.00872929506474518,-0.13322112557163945
2023-06-21,14329.042396227356,-0.010498131577735603,-0.14232068424418987
2023-06-22,14252.67790436462,-0.005329350681720468,-0.14689155809031063
2023-06-23,14184.448065929406,-0.004787159219694415,-0.15097552403339776
2023-06-26,14261.819818142409,0.005454688956058051,-0.14634435960091985
2023-06-27,14380.851437817102,0.008346173292925307,-0.13921960169366598
2023-06-28,14444.469355940877,0.004423793570141443,-0.13541168690233463
2023-06-29,14633.197911341382,0.013065800532359617,-0.12411514846079119
2023-06-30,14869.768801306262,0.016166725236561375,-0.10995495872709049
2023-07-03,15097.578064327226,0.01532029623762221,-0.09631920502996283
2023-07-05,14956.688941160657,-0.009331902280370619,-0.10475226590127085
2023-07-06,14908.659080112287,-0.00321126294979579,-0.10762714178067079
2023-07-07,14866.42622312131,-0.002832773676293532,-0.11015503212287336
2023-07-10,14986.764841997472,0.008094656850951898,-0.10295204245736156
2023-07-11,15236.450364537908,0.01666040170595995,-0.08800686313519024
2023-07-12,15340.248417244848,0.006812482581147972,-0.08179392577617228
2023-07-13,15316.01336449349,-0.0015798344389333918,-0.0832445393542689
2023-07-14,15307.248726568458,-0.0005722532173647599,-0.08376915561616016
2023-07-17,15209.76257612633,-0.006368626536584765,-0.08960428768534057
2023-07-18,15210.512650156354,4.931530168672538e-05,-0.08955939124613355
2023-07-19,15296.782942044765,0.005671754389390937,-0.08439559572715405
2023-07-20,15292.308098558278,-0.0002925349404147015,-0.08466344200700138
2023-07-21,15299.506656280317,0.00047073062324165527,-0.08423256505858134
2023-07-24,15388.782141531323,0.00583518718980125,-0.07888889065337401
2023-07-25,15160.54777636008,-0.014831216861228014,-0.09255008926938013
2023-07-26,15103.745672084675,-0.0037467052716905203,-0.09595003663370971
2023-07-27,15133.730873875953,0.0019852824883497266,-0.09415524207284531
2023-07-28,15233.864260664082,0.006616569808372885,-0.0881616569964716
2023-07-31,15250.752294402006,0.0011085850214334059,-0.08715080666744912
2023-08-01,15228.192941011932,-0.0014792288901285255,-0.08850111956655726
2023-08-02,15066.656184059118,-0.01060774299212941,-0.09817006542780882
2023-08-03,15010.895967145883,-0.0037009019275445754,-0.10150764957098446
2023-08-04,14990.453887199285,-0.0013618161095340087,-0.10273123092809178
2023-08-07,15115.367635058668,0.008332886302131914,-0.09525439229296162
2023-08-08,14979.955166765023,-0.008958595752548426,-0.1033596424513028
2023-08-09,14936.48519482408,-0.002901875970723,-0.10596158155925384
2023-08-10,15007.253043693061,0.004737918455775869,-0.10172570043635065
2023-08-11,14901.463571316253,-0.007049222936989619,-0.10805783623254306
2023-08-14,14924.94509072663,0.0015757861164440445,-0.10665232615420728
2023-08-15,14734.788388691355,-0.012740864430611842,-0.11803434775607902
2023-08-16,14599.526668678296,-0.009179753142357305,-0.12613057472371625
2023-08-17,14548.045898923163,-0.003526194439274488,-0.1292120082317776
2023-08-18,14593.460179845502,0.0031216756695620074,-0.12649369054452797
2023-08-21,14496.241187583131,-0.006661819134343272,-0.13231283159082796
2023-08-22,14447.878168723026,-0.003336245460756504,-0.1352076489677897
2023-08-23,14591.083939437322,0.009911889416697184,-0.12663592281595293
2023-08-24,14425.094588936889,-0.011376080844260672,-0.1365713831644717
2023-08-25,14597.84134583063,0.011975433216654618,-0.12623145142620928
2023-08-28,14630.188364687503,0.00221587686086977,-0.12429528791766897
2023-08-29,14810.149332441246,0.012300659654397084,-0.11352354229659234
2023-08-30,14846.475413503267,0.0024527829022256142,-0.11134920799791181
2023-08-31,14706.632925728787,-0.0094192381612197,-0.11971962144993598
2023-09-01,14704.683504615099,-0.00013255387032051758,-0.11983630602107997
2023-09-05,14437.257505599606,-0.018186450523165698,-0.13584335949391435
2023-09-06,14379.67892722222,-0.003988193627152081,-0.13928978350044185
2023-09-07,14402.600861556533,0.0015940504965601399,-0.13791776795243638
2023-09-08,14349.106298706,-0.003714229350986309,-0.1411197390816712
2023-09-11,14340.040771889424,-0.0006317833757627511,-0.14166236535229026
2023-09-12,14135.12835268051,-0.014289528354103576,-0.15392760531998284
2023-09-13,14210.209691695614,0.00531168427634876,-0.14943353588450825
2023-09-14,14179.004304244065,-0.0021959836011277156,-0.151301365891375
2023-09-15,14155.972802383443,-0.0016243384490495227,-0.1526799397144134
2023-09-18,14153.97136818439,-0.00014138443376465748,-0.15279973758135434
2023-09-19,14103.866562763274,-0.0035399821094552752,-0.1557988113534422
2023-09-20,14040.55325664854,-0.0044890743848848835,-0.15958849328508484
2023-09-21,13793.863234588815,-0.017569822039805394,-0.17435437389827058
2023-09-22,13673.754060882282,-0.008707435448928713,-0.18154362989124173
2023-09-25,13653.040270426896,-0.0015148576143141357,-0.18278347475548484
2023-09-26,13438.05376509216,-0.0157464199238031,-0.19565170933065623
2023-09-27,13458.477900157806,0.0015198729981793502,-0.1944292020825361
2023-09-28,13664.494129839513,0.015307543037930804,-0.1820978924233143
2023-09-29,13637.988354538153,-0.0019397553286278901,-0.1836844223947821
2023-10-02,13633.90788906059,-0.00029919848671844385,-0.1839286627802863
2023-10-03,13504.201686383225,-0.009513501465081564,-0.1916923586425372
2023-10-04,13567.382296008378,0.00467858901195628,-0.18791061939340192
2023-10-05,13611.681651110244,0.003265136496883425,-0.18525903671805188
2023-10-06,13696.167185171453,0.006206840288122573,-0.18020206968276975
2023-10-09,13683.433865954721,-0.0009296994585841212,-0.18096423537473416
2023-10-10,13799.346761201745,0.008471038511423945,-0.17402615187035997
2023-10-11,13762.695473630014,-0.002656016129312655,-0.17621995173338278
2023-10-12,13796.022327497209,0.0024215353693650687,-0.174225139209928
2023-10-13,13805.507948178332,0.0006875619983752745,-0.17365736779643515
2023-10-16,13945.107030982705,0.010111839660545963,-0.16530152359491912
2023-10-17,14000.80848059235,0.003994336471272009,-0.16196745702809923
2023-10-18,13739.753994759005,-0.01864567222637281,-0.17759313713938696
2023-10-19,13557.264182162544,-0.01328188355235993,-0.18851624932456323
2023-10-20,13540.941190558455,-0.0012040033582561005,-0.18949327848554676
2023-10-23,13309.203306049445,-0.01711386832331796,-0.20336418379270915
2023-10-24,13448.457612962815,0.010463008469490775,-0.19502897650063267
2023-10-25,13392.891881716883,-0.004131754945070565,-0.19835491950761475
2023-10-26,12825.59885696173,-0.042357769312659554,-0.23231081689773947
2023-10-27,12609.703067325216,-0.016833193681192182,-0.24523347760385605
2023-10-30,12901.18132430558,0.023115394186850935,-0.2277867519196306
2023-10-31,13073.729923190702,0.013374635589381567,-0.21745868112926303
2023-11-01,13097.538470808819,0.0018210983214426157,-0.21603359644700804
2023-11-02,13327.719513478554,0.01757437423701802,-0.20225587748171858
2023-11-03,13378.80362370906,0.003832922067338096,-0.19919818643042886
2023-11-06,13347.574735441196,-0.0023342063420769277,-0.20106742310240977
2023-11-07,13361.764580451338,0.0010631028701015843,-0.2002180755868923
2023-11-08,13357.422048492743,-0.00032499689187370784,-0.20047800222650336
2023-11-09,13200.566366691062,-0.011742960672518454,-0.20986675760317086
2023-11-10,13286.90053407618,0.006540186609186982,-0.2046991387517736
2023-11-13,13274.22453626215,-0.0009540221800802273,-0.2054578734132414
2023-11-14,13577.674567858361,0.022860094822658272,-0.18729456505887143
2023-11-15,13803.07699219328,0.016600959406443794,-0.1738028751240176
2023-11-16,13802.830425818902,-1.7863145624574805e-05,-0.17381763360357394
2023-11-17,13881.316420471463,0.00568622465329649,-0.16911977506365183
2023-11-20,13969.435123947449,0.006348007696592273,-0.1638453410008095
2023-11-21,14039.856667218675,0.005041116025551018,-0.1596301883494896
2023-11-22,14127.414495961195,0.006236376254962428,-0.15438932601072497
2023-11-24,14205.066461479588,0.005496544717406904,-0.14974138912762636
2023-11-27,14082.449791059,-0.008631896989225063,-0.1570807338708783
2023-11-28,14105.970703398241,0.0016702287377707847,-0.15567286588896878
2023-11-29,14215.793686865454,0.007785567244993352,-0.14909930020957485
2023-11-30,14248.649996188413,0.0023112539508305385,-0.14713265260541986
2023-12-01,14402.492117814298,0.010796961232610647,-0.13792427691904097
2023-12-04,14397.461166888219,-0.00034931113899772104,-0.13822540957177265
2023-12-05,14316.683352648113,-0.005610559619072419,-0.1430604472895719
2023-12-06,14362.88071086011,0.003226819862817809,-0.1402952577196518
2023-12-07,14462.664074769908,0.006947308546143338,-0.13432262361644742
2023-12-08,14450.817335770127,-0.0008191256423114579,-0.13503172215341208
2023-12-11,14446.559470142425,-0.0002946453151243533,-0.13528658100421076
2023-12-12,14508.362721354728,0.004278060208040113,-0.13158728493504646
2023-12-13,14675.300165107743,0.011506291023955617,-0.12159507550660575
2023-12-14,14825.014275928854,0.010201775032654847,-0.11263378607934804
2023-12-15,14834.330869440637,0.0006284374057508035,-0.11207613195792077
2023-12-18,14777.033570557662,-0.00386247950023888,-0.1155057196960062
2023-12-19,14822.98547910036,0.00310968424909408,-0.112755221764131
2023-12-20,14519.632102217307,-0.02046506604966758,-0.13091274475295078
2023-12-21,14594.62512851273,0.005164939839210625,-0.12642396136457512
2023-12-22,14617.653307541757,0.001577853410159813,-0.12504558643298036
2023-12-26,14626.600856869649,0.0006121057285763953,-0.12451002182419268
2023-12-27,14562.716269147331,-0.0043676988486571755,-0.12833389839388198
2023-12-28,14625.006892348116,0.004277404163449461,-0.1246054301817342
2023-12-29,14619.781932215556,-0.0003572620629186396,-0.12491817545161532
2024-01-02,14633.840992969679,0.000961646406171246,-0.12407665615993246
2024-01-03,14571.13450057932,-0.004285033055947851,-0.1278300166427636
2024-01-04,14588.261709999115,0.001175420446439146,-0.12680485021155496
2024-01-05,14674.300857613696,0.005897834116562972,-0.12165489006671548
2024-01-08,14809.069109435815,0.009183964069551909,-0.11358820013642157
2024-01-09,14831.265287159687,0.0014988232926624878,-0.11225962548389501
2024-01-10,14926.382495076708,0.00641329017284642,-0.10656628886397179
2024-01-11,14816.614847968798,-0.007353935030414482,-0.11313654232964832
2024-01-12,14774.796781638746,-0.002822376552211181,-0.11563960495759007
2024-01-16,14659.040944364053,-0.00783468219465111,-0.12256828759828342
2024-01-17,14659.051911583272,7.48153938578966e-07,-0.12256763114429192
2024-01-18,14795.153621433274,0.009284482425664597,-0.11442112573594176
2024-01-19,14886.770574407841,0.006192362399120022,-0.10893730041349392
2024-01-22,14977.751394533636,0.006111521613841653,-0.10349155146568301
2024-01-23,15050.160154932495,0.0048344213020712345,-0.0991574519246019
2024-01-24,14891.891555111182,-0.01051607412758615,-0.10863077893744633
2024-01-25,15069.461077726824,0.011923906507007587,-0.09800217568227221
2024-01-26,14924.099144793236,-0.009646126837836166,-0.1067029611030933
2024-01-29,15015.728567827904,0.00613969541113879,-0.10121838937259409
2024-01-30,14481.054490007971,-0.03560760141639108,-0.1332218467241968
2024-01-31,14223.300594228978,-0.01779938718943741,-0.14864996668169828
2024-02-01,14349.865315145482,0.008898407235227612,-0.14107430738550752
2024-02-02,14326.203459133289,-0.0016489253029586814,-0.14249061169342092
2024-02-05,14148.891752817744,-0.012376740761873228,-0.15310378309336392
2024-02-06,14512.27824146007,0.02568303546247419,-0.13135291752151557
2024-02-07,14646.955716925208,0.009280243475512817,-0.12329166110182133
2024-02-08,14596.746094467453,-0.003427990322912966,-0.1262970088035814
2024-02-09,14533.748543129666,-0.004315862653914704,-0.13006779091389953
2024-02-12,14554.843184352218,0.001451424672716195,-0.1288051498420415
2024-02-13,14451.110213006106,-0.007127041496237774,-0.13501419169042583
2024-02-14,14465.246650674206,0.0009782250262941883,-0.13416804092534806
2024-02-15,14691.14934368886,0.015616926449306234,-0.12064640690302042
2024-02-16,14776.0493731868,0.005778991657614085,-0.11556462982442006
2024-02-20,14695.529834832925,-0.00544932791710806,-0.12038420817799567
2024-02-21,14720.728883048465,0.0017147424079810847,-0.11887589367702855
2024-02-22,14980.48594046035,0.017645665474554484,-0.10332787245528763
2024-02-23,14922.511913436883,-0.003869969722870348,-0.10679796644022743
2024-02-26,14881.908446434805,-0.0027209539008989925,-0.10922832799773285
2024-02-27,14893.284842907953,0.0007644447292560752,-0.10854738228810012
2024-02-28,14934.9897109778,0.0028002464540055616,-0.10605109525643852
2024-02-29,14878.525119670277,-0.0037806916777464172,-0.10943084044093299
2024-03-01,14882.717377585042,0.0002817656912257327,-0.10917990860610538
2024-03-04,14936.957425882696,0.00364449897969199,-0.1059333156919312
2024-03-05,14859.416089487098,-0.005191240370092665,-0.11057463075706608
2024-03-06,15029.391227833501,0.011438884093612378,-0.10040059704837778
2024-03-07,15013.147501243393,-0.0010807973752140487,-0.10137288172183201
2024-03-08,15088.03533561881,0.004988150177650308,-0.09689039470215144
2024-03-11,15140.770458111936,0.0034951616509428796,-0.09373388064311627
2024-03-12,15360.182260750602,0.014491455586469915,-0.08060076542493344
2024-03-13,15264.552164985673,-0.006225843817575627,-0.08632480146539645
2024-03-14,15256.08029970492,-0.0005550025437488504,-0.0868318935247433
2024-03-15,15139.862534958742,-0.0076177997534809805,-0.09378822530113717
2024-03-18,15111.590472579866,-0.0018673922774129492,-0.09548047817091054
2024-03-19,15247.55130694506,0.008997122745742603,-0.08734240500709389
2024-03-20,15375.999830311679,0.008424206666424627,-0.07965398881119157
2024-03-21,15432.802485680502,0.0036942414149123692,-0.07625400846060837
2024-03-22,15287.987438957678,-0.009383587126005954,-0.08492205945451703
2024-03-25,15247.511832603457,-0.002647543145612441,-0.08734476778370937
2024-03-26,14604.422024977368,-0.04217670493955494,-0.12583755822443687
2024-03-27,14735.47468276856,0.00897349156077909,-0.11799326893041373
2024-03-28,14800.833436325936,0.004435469841620243,-0.11408115467464863
2024-04-01,14729.772372547359,-0.004801152859687741,-0.11833458647233375
2024-04-02,14809.104605770523,0.0053858424432287055,-0.1135860754674296
2024-04-03,14922.252210354933,0.007640408221596395,-0.10681351123069338
2024-04-04,14731.259474733597,-0.012799189621577445,-0.11824557446788264
2024-04-05,14882.475981006075,0.010265008673008502,-0.10919435764233199
2024-04-08,14837.87079640668,-0.002997161537927062,-0.1118642460513748
2024-04-09,14832.431380162301,-0.00036659008014117145,-0.11218982780859099
2024-04-10,14609.827518793485,-0.015007914458754157,-0.1255140069284515
2024-04-11,14727.939701346972,0.008084433741709196,-0.11844428285941166
2024-04-12,14534.432968815083,-0.013138751003590188,-0.13002682392271325
2024-04-15,14405.509605263123,-0.00887020249283721,-0.1377436621578556
2024-04-16,14311.283270194559,-0.006540992831946646,-0.14338367468298163
2024-04-17,14315.975618168948,0.00032787751355334294,-0.14310280945216747
2024-04-18,14304.468423450811,-0.0008038009441376781,-0.1437915842229588
2024-04-19,14263.135131704388,-0.0028895370679179466,-0.14626563017820982
2024-04-22,14458.78196763685,0.013716958727928885,-0.13455499106274993
2024-04-23,14678.811676590718,0.015217720928800249,-0.12138489043751977
2024-04-24,14592.97902803565,-0.005847384001250622,-0.12652249037243246
2024-04-25,14634.505608150484,0.002845654751853832,-0.12403687494652327
2024-04-26,14627.08133618932,-0.000507312796206083,-0.12448126224886757
2024-04-29,14602.013827825229,-0.001713773772630267,-0.12598170329907188
2024-04-30,14462.59117010032,-0.009548180091380809,-0.13432698739913418
2024-05-01,14351.373557286968,-0.007690019824613592,-0.1409840300276678
2024-05-02,14422.923513327383,0.004985582443018943,-0.13670133508950089
2024-05-03,14407.878807415414,-0.0010431107048488597,-0.13760185116835089
2024-05-06,14532.171110927477,0.0086266899641112,-0.13016220971275672
2024-05-07,14654.79115364555,0.0084378336713824,-0.12282266311723022
2024-05-08,14707.786977944917,0.0036162797370322686,-0.11965054448807722
2024-05-09,14758.348340694,0.0034377274313872608,-0.11662414301565693
2024-05-10,14864.176961250501,0.007170763158143911,-0.11028966396559992
2024-05-13,14987.982415872691,0.00832911603144515,-0.10287916334239322
2024-05-14,14811.67803162193,-0.011763049846125417,-0.1134320404619944
2024-05-15,14912.89655631814,0.006833697335312916,-0.1073735033593256
2024-05-16,14967.430316461168,0.0036568187767602733,-0.10410933002577616
2024-05-17,14953.618253466444,-0.0009228079037411074,-0.10493606501691632
2024-05-20,14829.737955276814,-0.008284302574121938,-0.11235104547750041
2024-05-21,14652.297721674222,-0.011965163116011368,-0.12297191000811913
2024-05-22,14560.509859527709,-0.006264400566386108,-0.12846596527180076
2024-05-23,14292.557544780146,-0.01840267389896566,-0.1445045219047536
2024-05-24,14277.754969678654,-0.0010356841352651136,-0.1453905449992079
2024-05-28,14129.544286562621,-0.010380531353198386,-0.15426184524158337
2024-05-29,13915.196818743176,-0.015170161434243323,-0.1670918295803676
2024-05-30,14102.475268626746,0.013458555586602472,-0.15588208867023956
2024-05-31,14236.391227444205,0.00949591871402733,-0.14786641359919772
2024-06-03,14155.010096619622,-0.0057164157351689004,-0.15273756344096512
2024-06-04,14071.697495920267,-0.00588573234004619,-0.15772432336432707
2024-06-05,14223.981922924151,0.010822036719310812,-0.14860918506399334
2024-06-06,14291.989366992126,0.004781181840393778,-0.14453853076054324
2024-06-07,14339.915500929841,0.0033533563947649725,-0.14166986357219413
2024-06-10,14243.998642912258,-0.0066888021767884664,-0.14741106405713567
2024-06-11,14217.660600319141,-0.00184906241943672,-0.14898755421781518
2024-06-12,14054.726454481033,-0.011459982793122103,-0.15874014220321175
2024-06-13,14001.83608032342,-0.0037631735010217326,-0.16190594900754596
2024-06-14,14025.222226633501,0.0016702199751463809,-0.16050614758252713
2024-06-17,14048.893518438414,0.0016877658993497135,-0.1590892784857032
2024-06-18,14033.159499524587,-0.001119947196779325,-0.16003105409100482
2024-06-20,14251.84542825034,0.015583513372962265,-0.14694138678955904
2024-06-21,14195.306568652108,-0.003967125512472913,-0.15032557737766095
2024-06-24,14323.594788505798,0.009037368741087404,-0.14264675631055235
2024-06-25,14038.666613641195,-0.01989222531575996,-0.1597014202092204
2024-06-26,14228.463283646877,0.013519565299831227,-0.14834094868838354
2024-06-27,13924.382878122462,-0.021371275271441448,-0.16654198871137882
2024-06-28,13863.840005984246,-0.004347975250906022,-0.17016584351713115
2024-07-01,13839.9835515868,-0.0017207681556588028,-0.17159379570808486
2024-07-02,13922.99681228282,0.005998075097892963,-0.16662495308318148
2024-07-03,13975.22556797985,0.0037512581810659196,-0.16349874812053855
2024-07-05,14051.837116067367,0.005481954313714121,-0.15891308647437064
2024-07-08,13904.379859060082,-0.01049380631082586,-0.1677392896354789
2024-07-09,13816.51544411232,-0.006319189768863365,-0.17299850300144137
2024-07-10,13818.634863443644,0.00015339752920318084,-0.17287164301515445
2024-07-11,13934.912902095968,0.008414582178441599,-0.16591170348318618
2024-07-12,14224.724528846578,0.02079751978263311,-0.148564735635915
2024-07-15,14387.058569387762,0.011412104340719154,-0.1388480675596243
2024-07-16,14566.299440950039,0.012458479313044446,-0.1281194240239275
2024-07-17,14661.823665022894,0.006557892377545782,-0.12240172504060387
2024-07-18,14436.179206808167,-0.015389931250709421,-0.13590790215797022
2024-07-19,14357.485274313536,-0.0054511606822890135,-0.1406182070276033
2024-07-22,14418.166588708003,0.004226458410723888,-0.13698606562067206
2024-07-23,13471.754170261798,-0.06564027490065316,-0.19363453751642534
2024-07-24,13227.47945142967,-0.018132361661657437,-0.20825584771364714
2024-07-25,13143.990323651784,-0.006311794176997343,-0.2132531738437199
2024-07-26,13385.023096300036,0.018337868996641582,-0.1988259136121424
2024-07-29,13431.830720209862,0.003497014803266474,-0.19602419597205045
2024-07-30,13493.107748085926,0.004562075650928588,-0.19235639753255884
2024-07-31,13628.85797639954,0.010060708833580012,-0.18423093040683036
2024-08-01,13646.281850110325,0.0012784544193620295,-0.1831880068346302
2024-08-02,13538.867761421403,-0.007871308087342044,-0.1896173856822707
2024-08-05,13164.252571282288,-0.02766960995117851,-0.21204035653165854
2024-08-06,13137.97490754608,-0.0019961379192565687,-0.21361323265482957
2024-08-07,13032.54049016909,-0.008025165074446172,-0.21992411627513475
2024-08-08,13265.098419158965,0.017844404869894692,-0.20600412637670729
2024-08-09,13257.923536313921,-0.0005408842526701818,-0.20643358624143526
2024-08-12,13213.838674942079,-0.0033251708875143837,-0.20907233017777438
2024-08-13,13301.142845280916,0.006607025595400717,-0.20384665081914832
2024-08-14,13324.963774924161,0.0017908934533168441,-0.2024208249982642
2024-08-15,13583.52572180799,0.01940432643955159,-0.18694433832514223
2024-08-16,13653.73724340272,0.00516887316538206,-0.1827417567335491
2024-08-19,13675.84472151445,0.0016191521572170853,-0.18141849128596077
2024-08-20,13714.755190698863,0.002845196766763536,-0.17908946582403518
2024-08-21,13669.872790741381,-0.0032725629683801882,-0.18177594723853263
2024-08-22,13609.62055741815,-0.004407665985307507,-0.1853824055642499
2024-08-23,13652.848585820811,0.003176284615745484,-0.18279494823132791
2024-08-26,13738.43121745436,0.006268481708822993,-0.17767231331195832
2024-08-27,13737.971527237689,-3.3460168005650104e-05,-0.1776998285345106
2024-08-28,13660.973211858696,-0.005604780533016163,-0.18230864052783624
2024-08-29,13789.062255215424,0.009376275128446743,-0.17464174137127164
2024-08-30,13923.293313361108,0.009734603823034815,-0.16660720571145105
2024-09-03,13929.211224108429,0.00042503670748939015,-0.16625298318212123
2024-09-04,14053.207239610016,0.008901869137211138,-0.15883107634486826
2024-09-05,13926.351835989575,-0.009026793774369768,-0.16642413474811169
2024-09-06,13953.649898420521,0.001960173256602582,-0.1647901816296956
2024-09-09,14189.561283171788,0.016906786859972156,-0.1506694672471528
2024-09-10,14229.966915739242,0.002847560383376635,-0.14825094726969368
2024-09-11,14125.891598857474,-0.0073138129904332105,-0.15448048055614183
2024-09-12,14159.977968921954,0.002413042024705714,-0.1524402064230148
2024-09-13,14154.235999418823,-0.0004055069517575616,-0.1527838978113405
2024-09-16,14322.673992919574,0.011900182638445944,-0.14270187146106306
2024-09-17,14439.226222319456,0.008137602619280537,-0.13572551996476045
2024-09-18,14355.993504848891,-0.005764347492659083,-0.1407074983967208
2024-09-19,14342.752150644774,-0.0009223572161443094,-0.14150007303635326
2024-09-20,14152.801435280993,-0.013243672718366128,-0.15286976509780092
2024-09-23,14264.14396926049,0.00786717276354465,-0.14620524518660327
2024-09-24,13874.985535450523,-0.027282284492403552,-0.16949871658554427
2024-09-25,13889.780814582697,0.001066327535576228,-0.16861313019870805
2024-09-26,14036.83730470944,0.010587387381401303,-0.15981091534431113
2024-09-27,14177.575462142158,0.010026343853504649,-0.15138689067959177
2024-09-30,14276.072804274849,0.0069474038347179246,-0.1454912327097072
2024-10-01,14193.533215708549,-0.005781673272329146,-0.15043172321052034
2024-10-02,14164.262879999813,-0.0020622304019650706,-0.15218372873946073
2024-10-03,14045.494868422556,-0.008385047113532385,-0.15929270811759966
2024-10-04,14101.022310530409,0.003953398767934546,-0.1559690569456783
2024-10-07,13986.633400850893,-0.008112100467644212,-0.16281592075353546
2024-10-08,14006.200782387865,0.0013990058204986777,-0.16164469535384085
2024-10-09,14161.871555446496,0.011114418212137878,-0.15232686388763916
2024-10-10,14168.427485360942,0.0004629282145920399,-0.15193445207618095
2024-10-11,14266.801195786738,0.00694316363106906,-0.14604619420707365
2024-10-14,14342.041016381201,0.0052737694709505956,-0.14154263869648076
2024-10-15,14265.815251023188,-0.005314847814962276,-0.14610520892744305
2024-10-16,14590.653755019788,0.022770412926334638,-0.12666167193907474
2024-10-17,14646.621628763469,0.003835871557463566,-0.12331165828642299
2024-10-18,14678.944733781265,0.002206864206440562,-0.12137692616489149
2024-10-21,14346.091155391092,-0.02267557950703114,-0.14130021353235167
2024-10-22,14290.421635270233,-0.0038804660808208213,-0.14463236892734743
2024-10-23,14266.604532624351,-0.001666648000580917,-0.1460579656794363
2024-10-24,14600.484119918066,0.0234028767342791,-0.1260732655120127
2024-10-25,14514.023311915957,-0.005921776791233846,-0.1312484645655424
2024-10-28,14475.558138860903,-0.002650207473724686,-0.1335508363775606
2024-10-29,14361.415091893974,-0.007885225970009513,-0.1403829838242493
2024-10-30,14559.562546269462,0.01379720961392783,-0.12852266766437326
